vote,ATFLIR,New and updated HOTAS functions,"AG radar. EXP modes (1-2-3), GMT and GMTT modes, and SEA search mode",Azimuth / Elevation air-to-air radar mode with AUTO IFF modes,Coupled autopilot modes,ACLS mode,"Datalink symbols, EW symbols, and AG mode for JHMCS",Correct possible flare number loaded,ASPJ ECM jammer,Adjust countermeasure programs when on ground,Mark points,Offset waypoints,SLAM-ER air-to-surface missile,"Harpoon, SEA radar directed mode (FTT)","Update flight model for ground effect, takeoff pitch effects, auto-pilot based on FPM, touch and go handling, and other remaining flight model issues","Jamming targets not displayed on radar, should be in dugout",Aircraft Setup Card in Options,"Mission Card for 60 waypoints with properties (Sequence 1, 2, 3, PP, PB, Initial, etc.)",RWS RAID air-to-air radar sub-mode missing,Radar SPOT mode,AG radar interleaved mode (SEA and GMT),AG radar. AGR (air to ground ranging) mode,HARM Pre-Briefed mode,GBU-32 JDAM,Select AA and AG on ground,TALD decoy,AIM-7P,Mk-77 firebomb,GBU-24 Paveway III LGB,IN LAR cue is missing,"The missing function of WIDE radar auto acquisition mode, cannot slew it",UFC BU page,Flight member TGT ground target SA page symbol missing,Fuel BIT (FLBIT) Page,MUMI Page,Gun sparks at night,INS / GPS full simulation and alignment (carrier and ground),"LOFT modes, ARM, JPF, and other JDAM and JSOW remaining functions",BDU-45 Training Bomb,GEN-X decoy,S/A and AUTO countermeasure modes
10,973,781,1618,664,385,393,1088,806,738,700,682,341,671,545,1808,400,997,753,397,365,851,1085,460,501,412,316,259,419,548,262,440,227,471,226,259,376,889,588,231,358,621
9,299,251,365,329,192,207,414,229,354,228,305,183,343,322,374,190,281,214,216,242,382,421,260,248,131,167,116,185,263,117,225,100,224,125,100,159,281,329,46,172,296
8,534,426,443,539,373,420,629,331,520,368,581,345,518,502,378,477,431,388,467,517,535,602,501,482,255,333,186,313,533,312,462,274,541,244,260,282,424,595,92,350,499
7,387,359,317,506,432,447,409,311,463,360,457,408,422,449,291,572,355,396,527,537,473,409,499,448,252,354,236,342,414,419,487,403,504,265,333,288,347,526,90,324,449
6,268,271,185,388,435,410,271,325,340,288,351,410,343,407,170,482,305,332,479,493,321,277,437,402,269,351,248,285,359,500,463,437,463,306,372,350,300,428,133,316,342
5,442,545,217,507,598,575,296,477,418,441,452,626,378,437,172,564,401,435,560,572,367,256,503,420,481,497,368,421,392,677,536,635,489,492,636,361,321,420,264,437,396
4,167,202,91,213,325,279,152,256,241,269,252,355,244,253,114,309,229,318,316,297,196,167,266,240,297,338,286,293,260,352,328,418,275,383,387,292,203,219,211,287,255
3,146,242,90,180,319,284,106,293,196,308,173,337,211,238,65,238,205,265,256,221,170,116,245,274,321,355,371,303,262,337,238,383,236,420,414,343,230,173,327,325,214
2,125,156,74,96,201,210,84,186,129,223,124,219,153,138,51,140,138,164,146,132,100,76,161,203,353,297,358,300,155,232,145,253,148,375,322,332,186,113,377,291,181
1,227,335,168,146,308,343,119,354,169,383,191,344,285,277,145,196,226,303,204,192,173,159,236,350,797,560,1140,707,382,360,244,438,217,732,485,785,387,177,1797,708,315
