vote,ATFLIR,New and updated HOTAS functions,"AG radar. EXP modes (1-2-3), GMT and GMTT modes, and SEA search mode",Azimuth / Elevation air-to-air radar mode with AUTO IFF modes,Coupled autopilot modes,ACLS mode,"Datalink symbols, EW symbols, and AG mode for JHMCS",Correct possible flare number loaded,ASPJ ECM jammer,Adjust countermeasure programs when on ground,Mark points,Offset waypoints,SLAM-ER air-to-surface missile,"Harpoon, SEA radar directed mode (FTT)","Update flight model for ground effect, takeoff pitch effects, auto-pilot based on FPM, touch and go handling, and other remaining flight model issues","Jamming targets not displayed on radar, should be in dugout",Aircraft Setup Card in Options,"Mission Card for 60 waypoints with properties (Sequence 1, 2, 3, PP, PB, Initial, etc.)",RWS RAID air-to-air radar sub-mode missing,Radar SPOT mode,AG radar interleaved mode (SEA and GMT),AG radar. AGR (air to ground ranging) mode,HARM Pre-Briefed mode,GBU-32 JDAM,Select AA and AG on ground,TALD decoy,AIM-7P,Mk-77 firebomb,GBU-24 Paveway III LGB,IN LAR cue is missing,"The missing function of WIDE radar auto acquisition mode, cannot slew it",UFC BU page,Flight member TGT ground target SA page symbol missing,Fuel BIT (FLBIT) Page,MUMI Page,Gun sparks at night,INS / GPS full simulation and alignment (carrier and ground),"LOFT modes, ARM, JPF, and other JDAM and JSOW remaining functions",BDU-45 Training Bomb,GEN-X decoy,S/A and AUTO countermeasure modes
10,975,781,1620,665,386,393,1090,808,739,702,682,341,672,545,1809,400,999,754,397,366,852,1086,460,501,414,316,259,419,548,262,440,227,471,226,259,376,891,588,231,358,622
9,301,251,366,329,192,208,414,229,356,229,306,183,344,323,376,191,281,215,216,242,383,422,260,249,131,168,116,185,264,117,226,100,224,125,100,159,282,330,46,172,296
8,534,426,444,539,373,421,630,332,521,368,582,345,520,504,380,477,432,388,469,517,535,603,501,484,255,334,187,313,534,312,463,274,542,246,261,283,424,597,92,351,502
7,387,361,317,509,433,447,412,312,463,361,457,410,422,449,291,573,355,397,527,538,475,411,499,448,252,354,237,344,415,420,487,404,504,266,335,290,349,526,90,325,449
6,269,271,187,389,437,410,271,325,340,288,351,410,344,408,171,484,306,332,481,495,322,278,441,403,272,351,248,286,360,501,465,439,463,306,372,350,300,430,133,318,342
5,442,546,217,508,598,576,297,477,418,441,454,627,378,437,172,564,402,436,561,574,367,256,503,420,481,498,368,421,392,680,538,635,492,493,637,361,321,421,265,437,396
4,167,202,91,213,326,279,152,256,242,271,253,355,245,255,114,309,229,319,317,297,196,167,267,240,297,339,287,293,260,352,329,418,276,384,388,293,203,219,212,288,256
3,146,242,90,180,319,285,106,293,196,308,173,338,211,238,65,238,205,265,256,221,171,116,246,274,321,355,372,304,263,337,238,384,236,420,414,343,230,173,327,325,214
2,125,157,74,96,202,210,84,187,129,223,124,220,153,138,51,140,138,164,146,132,100,76,161,203,353,297,358,300,155,232,145,254,148,375,322,332,186,114,377,291,181
1,229,338,169,147,309,346,119,356,171,384,193,346,286,278,146,199,228,305,205,193,174,160,237,353,799,563,1143,710,384,362,244,440,219,734,487,788,389,177,1802,710,317
